,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU
45,(ROOT (S (NP (NP (DT The) (NN article)) (VP (ADVP (RB as) (RB now)) (VBN published))) (VP (VBZ reflects) (NP (DT the) (NNS corrections))) (. .))),"(ROOT (S (NP (PRP I)) (ADVP (RB never)) (VP (VBP like) (S (VP (TO to) (VP (VB leave) (NP (NP (NNP Canada)) (, ,) (SBAR (IN because) (S (NP (PRP I)) (VP (VBP 'm) (VP (VBN disappointed) (NP (DT every) (NN time))))))))))) (. .)))",79.0,5.002113308262529e-05,-32777.677170062234,-0.029906099603395634,10000,1,1
46,(ROOT (S (NP (NP (NNP FThe) (NNP Justices)) (VP (VBG finding) (NP (JJ partial) (NN unconstitutionality)))) (VP (VBD considered) (S (NP (PRP it)) (ADJP (JJ necessary) (S (VP (TO to) (VP (VB address) (NP (DT the) (NN issue)))))))) (. .))),"(ROOT (S (NP (NNP Bernstein)) (VP (VBD suggested) (SBAR (IN that) (S (NP (DT the) (NN recommendation)) (RB not) (VP (VB be) (VP (VP (VBN eliminated)) (, ,) (CC but) (VP (VBN rewritten) (S (VP (TO to) (VP (VB reflect) (NP (DT the) (NN discussion))))))))))) (. .)))",244.0,6.035954189294001e-06,-191720.00361437834,-0.008041549600260578,10000,1,1
47,(ROOT (S (NP (DT No) (JJR Longer) (NN Sleeping)) (VP (VP (VBD took) (PRT (RP out)) (NP (PRP$ his) (NN cell) (NN phone))) (CC and) (VP (VBD entered) (NP (DT the) (NN code)))) (. .))),(ROOT (S (S (NP (PRP We)) (VP (MD must) (VP (VB find) (NP (DT that) (NN telegram))))) (. .) ('' '') (S (NP (PRP They)) (VP (VBN hurried) (ADVP (NN upstairs)))) (. .))),99.0,3.751475210640571e-05,28738.063194821145,0.014651984958376335,10000,1,1
48,(ROOT (SBAR (IN that) (S (NP (NP (DT that)) (CC or) (NP (DT any) (NN side))) (VP (VB arm) (SBAR (SBAR (SBAR (IN whether) (S (NP (PRP it)) (VP (VB be) (NP (DT a) (NN blade))))) (CC or) (SBAR (IN whether) (S (NP (PRP it)) (VP (VB be) (NP (DT a) (NN handgun)))))) (CC or) (SBAR (WHADVP (WDT whatever)))))))),(ROOT (S (NP (NNP Chatterbox)) (VP (VBZ knows) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBP 're) (NP (NP (NNP Chatterbox)) (SBAR (S (VP (VBZ is) (NP (DT a) (NN reporter)))))))))) (. .))),197.0,2.176586689095333e-06,1109905.7072581234,0.019114660169356402,10000,1,1
49,(ROOT (S (NP (NP (DT The) (JJ Indian) (NN equestrian) (NN statue)) (PP (IN of) (NP (NNP Shivaji)))) (VP (VBZ faces) (NP (DT the) (NN gateway))) (. .))),(ROOT (S (VP (VBG Documenting) (NP (DT the) (NNP Assessment))))),28.0,0.005385738659308548,46.58313350411439,0.01015700231851643,10000,1,1
50,"(ROOT (S (S (NP (NNS People)) (VP (VBD were) (ADVP (RB always)) (ADJP (JJ aware) (PP (IN of) (NP (NP (DT the) (NN issue) (NN -LSB-)) (PP (IN of) (NP (NN gender) (NNS -RSB-)))))))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBD was) (ADVP (RB never)) (VP (VBN denied) (NP (DT an) (NN opportunity))))) (. .)))","(ROOT (S (S (VP (TO To) (VP (VB be) (ADJP (JJ honest))))) (, ,) (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (DT the) (JJ Secret) (NNP Service) (NNS guys)) (VP (VBP think) (SBAR (S (NP (PRP we)) (VP (VBP 're) (VP (VBG having) (NP (DT an) (NN affair)))))))))) (. .)))",243.0,4.413282730669048e-08,-82860452.44651797,-0.02151149246937264,10000,1,1
51,(ROOT (S (S (NP (PRP They)) (VP (VBD were) (NP (JJ total) (NNS strangers)))) (CC and) (S (ADVP (RB perhaps)) (NP (PRP it)) (VP (MD must) (VP (VB be) (VP (VBN left) (NP (DT that) (NN way)))))) (. .))),"(ROOT (S (S (NP (DT That)) (VP (VBZ 's) (ADJP (JJ good) (RB enough)))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBP 've) (VP (VBN got) (NP (DT another) (NN plan))))) (. .)))",753.0,0.00014780865116018006,34007.623880808605,0.009414600460475592,10000,1,1
52,(ROOT (S (NP (PRP They)) (VP (VP (VBD walked) (PP (IN into) (NP (DT the) (NNS caves)))) (CC and) (VP (MD Ca) (`` `) (VP (VB daan) (VP (VBN lifted) (NP (DT a) (NN lantern)))))) (. .))),"(ROOT (NP (NP (LST (JJ Second)) (, ,) (NP (NP (NNP Congress)) (VP (VBN provided) (X (NP (NNP EPA)) (PP (IN with) (NP (DT a) (NN tool) (S (VP (TO to) (VP (VB achieve) (NP (DT this) (NN reduction))))))) (: -))))) (: -) (NP (NP (DT an) (JJ innovative) (JJ market-based) (NN allowance) (NN trading)) (NP (NN program))) (. .)))",109.0,1.3044050831636584e-07,-8416624.058087334,-0.014114650527215852,10000,1,1
53,(ROOT (S (NP (NN yeah) (RB well)) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (SBAR (IN that) (S (NP (PRP 's)) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (SBAR (IN that) (S (NP (PRP 's)) (ADVP (RB right)) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (SBAR (S (NP (PRP we)) (VP (MD should) (VP (VB direct) (NP (DT the) (NN government)))))))))))))))))))))))),(ROOT (S (CC But) (NP (PRP he)) (VP (VBD did) (RB n't) (VP (VB want) (NP (DT a) (NN joke)))) (. .))),148.0,2.1948295743497815e-06,848714.8272713758,0.02324920604766847,10000,1,1
54,(ROOT (S (NP (JJ uh-huh) (NNS i)) (VP (VBP am) (ADVP (RB almost) (NP (DT a) (NN junior))) (SBAR (IN after) (S (NP (NP (DT this) (NN semester)) (PP (IN in) (NP (NNP May) (NNP i)))) (VP (MD 'll) (VP (VB be) (NP (DT a) (NN junior))))))))),(ROOT (S (VP (VB Reject) (NP (DT the) (NN topic))) (. .))),41.0,0.0001850794868588735,6660.990781711505,0.03877978606350138,10000,1,1
55,(ROOT (S (S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ glad) (SBAR (S (NP (PRP you)) (VP (VBP like) (NP (DT the) (NN plan)))))))) (. .) ('' '') (S (NP (PRP He)) (VP (VBD rose))) (. .))),(ROOT (S (NP (PRP I)) (VP (VBP like) (NP (DT that) (NN name))) (. .))),131.0,0.002245473002385094,367.82886743446676,0.008630384235961075,10000,1,1
56,"(ROOT (S (INTJ (WRB Why)) (, ,) (NP (NP (DT the) (NN fact)) (PP (IN that) (NP (NNP Bauerstein)))) (VP (VBD demanded) (NP (DT a) (NN post-mortem))) (. .)))",(ROOT (S (CC But) (NP (PRP he)) (VP (MD wo) (RB n't) (VP (VB be) (VP (VBN needed) (NP (DT this) (NN trip))))) (. .))),55.0,0.0004082994354210276,146.05049276892373,0.0012654011107124973,10000,1,1
57,(ROOT (S (IN For) (NP (NP (DT the) (CD two) (NNS lines)) (SBAR (WHNP (WDT that)) (S (VP (VBN met) (CC and) (VBN fused) (PP (IN into) (NP (CD one))))))) (VP (VBP have) (NP (DT an) (NN analogue))) (. .))),(ROOT (S (-LRB- -LRB-) (NP (WP What)) (VP (VBZ does) (SBAR (S (NP (PRP it)) (VP (VBP mean) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN boyz)) (VP (VBP make) (S (VP (VBG illiteracy) (NP (DT a) (NN fashion))))))))))) (. ?))),100.0,6.3874586453121e-06,-54130.94594108592,-0.006169530404666322,10000,1,1
58,(ROOT (S (NP (NNP Posner)) (VP (MD can) (RB not) (VP (VP (VB retry) (NP (DT the) (NNS facts))) (CC or) (VP (VB impose) (NP (DT a) (NN result)) (PP (IN as) (NP (NP (DT a) (NN matter)) (PP (IN of) (NP (NN law)))))))) (. .))),(ROOT (S (NP (FW i)) (VP (MD would) (VP (VB think) (SBAR (S (NP (PRP it)) (VP (MD would) (VP (VB take) (ADVP (RB probably)) (SBAR (NP (QP (CD two) (CC or) (CD three)) (NNS years)) (IN before) (S (NP (NNS people)) (VP (MD could) (VP (MD could) (ADVP (RB completely)) (VP (VB cut) (NP (DT the) (NN cord))))))))))))))),305.0,1.5689402192956215e-07,-27570786.934977785,-0.02228978157946951,10000,1,1
59,"(ROOT (S (NP (NNP LATEST) (NNP ACQUISITION) (NNP COST)) (: -) (VP (VBZ Includes) (SBAR (S (NP (DT all) (NNS amounts)) (, ,) (PP (IN except) (NP (NN interest))) (, ,) (VP (VBD paid) (PP (TO to) (NP (DT a) (NN vendor))) (S (VP (TO to) (VP (VB acquire) (NP (DT an) (NN item))))))))) (. .)))","(ROOT (S (CC But) (NP (DT this) (NN inference)) (VP (VBZ oversimplifies) (NP (NNP Starr)) (, ,) (SBAR (RB just) (IN as) (S (NP (PRP he)) (VP (VBN oversimplified) (NP (DT the) (NN scandal)))))) (. .)))",275.0,6.362477863085825e-07,1238473.461269022,0.004350477541341487,10000,1,1
60,(ROOT (S (NP (DT These) (NNS ratings)) (VP (VBP include) (NP (DT the) (NN following))) (. .))),(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB see) (NP (DT any) (NN reason) (S (VP (TO to) (VP (VB postpone) (NP (DT the) (NN vote)))))))) (. .))),84.0,0.0025034626674637693,947.7389575089641,0.03741772055301944,10000,1,1
61,"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN board)) (VP (VBZ is) (RB not) (PP (VBG following) (NP (JJS best) (NNS practices)))))) (, ,) (NP (PRP it)) (VP (MD should) (VP (VB report) (SBAR (WHADVP (WRB why)) (S (NP (PRP it)) (VP (VBZ is) (RB not) (VP (VBG following) (NP (DT these) (NNS practices)))))))) (. .)))","(ROOT (S (NP (NNP Ellison)) (VP (VBD was) (ADVP (RB not)) (, ,) (PP (IN by) (NP (NP (DT any) (NN means)) (, ,) (NP (NP (DT the) (JJ first) (JJ black) (NN writer)) (SBAR (S (VP (TO to) (VP (VB explore) (NP (DT these) (NNS issues)))))))))) (. .)))",184.0,4.218483549529935e-08,12590608.911308834,0.004881044362545947,10000,1,1
62,"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN fact)) (VP (MD will) (RB not) (VP (VB fit) (NP (DT the) (NN theory)))))) (, ,) (VP (VB let) (S (NP (DT the) (NN theory)) (VP (VB go)))) (. .) ('' '')))",(ROOT (S (NP (DT That)) (VP (VBZ is) (NP (DT the) (NN truth))) (. .))),79.0,0.00036998827806372436,1262.6733363427784,0.007209448686682342,10000,1,1
63,(ROOT (S (NP (FW i)) (VP (VBP 'm) (VP (VBN amazed) (NP (PRP myself)) (SBAR (S (S (ADVP (RB sometimes)) (NP (FW i)) (VP (VBP 've) (VP (VBN got) (NP (DT some) (NNS ideas))))) (CC and) (S (NP (PRP they)) (VP (VBP 've) (VP (VBN tried) (NP (NP (DT a) (JJ few) (NNS things)) (PP (CC but) (NP (PRP you)))) (ADVP (RB first))))))))))),(ROOT (SBAR (IN that) (S (NP (PRP we)) (VP (VBD were) (SBAR (S (NP (PRP we)) (VP (VBD were) (VP (VBN located) (PP (IN in) (SBAR (IN so) (S (NP (PRP we)) (VP (VBD uh) (SBAR (S (NP (PRP we)) (VP (VBD tightened) (NP (DT some) (NN belt))))))))))))))))),206.0,1.0970623742288132e-07,12925217.022653405,0.013657137724524109,10000,1,1
64,(ROOT (SINV (ADVP (RB yeah)) (VP (ADVP (RB well) (RB i)) (MD 'd) (VP (VB go) (S (NP (EX there)) (VP (ADVP (RB all) (NP (CD five) (NNS i))) (VB mean) (NP (WRB how)))))) (SBAR (WHADJP (WRB how) (JJ old)) (S (VP (VBP are) (NP (DT the) (NNS kids))))))),"(ROOT (S (S (NP (DT A) (JJ Palestinian) (NN state)) (VP (VBZ is) (NP (DT a) (NN certainty)) (, ,) (PP (VBG according) (PP (TO to) (NP (DT an) (NN article)))))) (, ,) (CC but) (S (NP (NN sovereignty)) (VP (MD will) (VP (VB be) (NP (DT a) (NN sham))))) (. .)))",77.0,5.446832392565212e-08,-1094194.9156752862,-0.0011806251178063804,10000,1,1
65,(ROOT (S (NP (DT The) (NN training)) (VP (VBD was) (VP (VBN structured) (S (VP (TO to) (VP (VB allow) (S (NP (NNS participants)) (VP (TO to) (VP (ADVP (RB subsequently)) (VB train) (NP (NP (NNS colleagues)) (SBAR (WHNP (WP who)) (S (VP (VBD did) (RB not) (VP (VB attend) (NP (DT the) (NNS sessions))))))))))))))) (. .))),"(ROOT (S (PP (IN In) (NP (NP (DT the) (NN meantime)) (, ,) (SBAR (FRAG (S (VP (VB remember) (NP (PRP it)))) (. .) ('' ''))))) (SBAR (IN As) (S (NP (PRP we)) (VP (VBD neared) (NP (DT the) (NN house))))) (, ,) (NP (NNP John)) (VP (VP (VBD came) (PRT (RP out))) (CC and) (VP (VBD met) (NP (PRP us)))) (. .)))",242.0,1.0646618624081494e-08,-346631826.4700215,-0.025806219131537203,10000,1,1
66,(ROOT (S (SBAR (IN If) (S (NP (NN anyone)) (VP (VBD spoke) (PP (TO to) (NP (PRP him)))))) (NP (PRP he)) (VP (VBD was) (ADJP (JJ quick) (S (VP (TO to) (VP (VB rebuff) (NP (DT the) (NN overture))))))) (. .))),(ROOT (S (NP (PRP you)) (VP (VBP save) (NP (DT a) (NN lot))))),46.0,0.0008337496773128826,-376.83267885142084,-0.009322760681138055,10000,1,1
67,(ROOT (S (NP (PRP I)) (VP (VBP suggest) (S (NP (DT a) (NN test)) (VP (TO to) (VP (VB resolve) (NP (DT the) (NN matter)))))) (. .))),(ROOT (S (NP (NNP Time)) (VP (VBZ agrees) (CC and) (VBZ seeks) (NP (DT an) (NN exit) (NN strategy)) (S (VP (TO to) (VP (VB end) (NP (DT the) (NN mess)))))) (. .))),795.0,0.0019394228701548073,-472.3441106828968,-0.0014558581414148887,10000,1,1
68,(ROOT (S (VP (VB Wait) (NP (DT a) (NN minute))) (. .))),(ROOT (S (NP (VBG Walking)) (ADVP (RB away)) (VP (VBZ is) (NP (DT a) (JJ good) (NN ploy)) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP have) (NP (DT the) (NN time)))))) (. .))),90.0,0.003318663666139552,-97.87970812827548,-0.00436469367863717,10000,1,1
69,(ROOT (S (NP (NNP Whittington)) (VP (VP (VBD took) (NP (DT a) (NN cab))) (CC and) (VP (VBD gave) (NP (NP (DT the) (NN name)) (PP (IN of) (NP (DT an) (NN hotel)))))) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (NNP A)) (VP (VBZ ranks) (ADVP (RB ahead)) (PP (IN of) (NP (NNP B)))))) (, ,) (NP (NP (RB then) (DT the) (NN entry)) (PP (IN of) (NP (NP (DT a) (JJ third) (NN candidate)) (, ,) (NP (NNP C)) (, ,)))) (VP (MD should) (RB not) (VP (VB overturn) (NP (DT that) (NN ranking)))) (. .)))",312.0,2.2256160219051986e-07,-29206413.2490473,-0.02783966128413992,10000,1,1
70,"(ROOT (S (PP (IN At) (NP (CD one) (NN point))) (, ,) (NP (NNP Kodak)) (VP (VBD appeared) (S (VP (TO to) (VP (VB be) (VP (VBG making) (NP (DT that) (NN effort))))))) (. .)))",(ROOT (NP (NP (DT the) (ADJP (ADJP (NN quality)) (PRN (CC but) (S (ADVP (RB actually)) (VP (VB have) (NP (DT a) (NN truer)))))) (NN standard)) (PP (IN of) (NP (VBG living))))),49.0,5.852510044922784e-05,-4459.282541641058,-0.007160155270566982,10000,1,1
71,(ROOT (S (NP (PRP He)) (VP (VBZ nails) (NP (DT the) (NN shot))) (. .))),"(ROOT (S (S (NP (PRP I)) (VP (MD must) (VP (VB walk) (NP (DT a) (NN bit))))) (, ,) (NP (PRP I)) (VP (VBP think)) (. .)))",70.0,0.007462645091364959,18.39186698668037,0.0025183547244395825,10000,1,1
72,(ROOT (X (X (SYM oh)) (ADJP (ADJP (JJ okay) (JJ okay)) (SBAR (WHADVP (RB well) (WRB how)) (S (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (SBAR (S (NP (PRP they)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VB do) (NP (DT this) (NN year)))))))))))))))))),(ROOT (S (CC But) (NP (PRP they)) (VP (VBD used) (NP (DT the) (NN snetha-knife))) (. !))),47.0,7.815984377806507e-05,5686.481360112641,0.014767025152162697,10000,1,1
73,"(ROOT (S (S (NP (NNP Chatterbox)) (VP (VBD had) (VP (VBN felt) (ADJP (JJ certain) (SBAR (S (NP (DT this) (VBG damning) (NN fact)) (VP (MD would) (VP (VB make) (NP (DT the) (NN cut)))))))))) (, ,) (CC but) (S (NP (PRP it)) (VP (VBD did) (RB n't))) (. .)))","(ROOT (S (ADVP (RB Somehow)) (, ,) (NP (PRP I)) (VP (VBD found) (NP (DT a) (NN cab))) (. .)))",82.0,3.4425799274053975e-05,4878.16153078873,0.002781293567795105,10000,1,1
74,"(ROOT (S (NP (NP (NNP Blois) (NNP Olson)) (, ,) (NP (NP (DT a) (NN spokesman)) (PP (IN for) (NP (JJ Minneapolis-based) (NNP Dominium)))) (, ,)) (VP (VBD said) (SBAR (S (NP (DT the) (NN company)) (VP (VP (VBD did) (RB n't) (VP (VB build) (NP (DT the) (NNS complexes)))) (CC but) (VP (ADVP (RB only)) (VBD acquired) (NP (PRP them))))))) (. .)))",(ROOT (FRAG (SBAR (IN so) (S (ADVP (RB anyway)) (NP (FW i)) (VP (VBD did) (VP (VB join) (NP (DT the) (NN uh)))))) (: uh) (NP (DT the) (NNPS Texans)) (ADVP (RB up) (IN at)) (VP (VBZ uh)))),153.0,9.304799183485255e-08,11265302.335212605,0.010561690144666545,10000,1,1
75,(ROOT (S (CC But) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (VBZ is) (RB n't)))) (VP (VBZ is) (NP (DT a) (JJ rational) (NN way) (S (VP (TO to) (VP (VB run) (NP (DT an) (NN industry))))))) (. .))),(ROOT (S (NP (PRP I)) (VP (VBP 've) (VP (VBN been) (NP (DT a) (NN tool)))) (. .))),76.0,0.0003232712350758659,1036.8459467795287,0.005980876538577365,10000,1,1
76,(ROOT (FRAG (CC and) (NP (NP (FW i)) (SBAR (S (VP (VBD thought) (VP (VB yeah) (NP (DT no) (NN kidding))))))))),(ROOT (S (NP (PRP it)) (VP (VBZ gets) (SBAR (IN so) (S (NP (JJ hot) (NNS i)) (ADVP (RB just)) (VP (VBP wonder) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (WHNP (WP what)) (S (SBAR (WHNP (WP what)) (S (NP (NNS vegetables)) (VP (MD can) (ADVP (RB really)) (VP (VB take) (NP (DT that) (NN heat)))))) (NP (PRP we)) (VP (MD 'll) (VP (VB see)))))))))))))),109.0,5.064065124955881e-06,198915.03475049214,0.014307057410852995,10000,1,1
77,"(ROOT (S (S (NP (PRP I)) (VP (VB tell) (NP (PRP you)) (, ,) (NP (NN pal)))) (, ,) (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB like) (NP (DT this) (NN place)))) (. .)))","(ROOT (S (CC But) (S (NP (PRP it)) (VP (VBD was) (ADJP (RB too) (JJ much) (S (VP (TO to) (VP (VB accept) (PP (IN at) (NP (RB once))))))))) (, ,) (CC and) (S (NP (NP (NNP Dave) (POS 's)) (NN mind)) (VP (VBD was) (NP (DT a) (NN treadmill)))) (. .)))",304.0,1.9195914880716944e-06,-184012.75765573574,-0.001840047203461741,10000,1,1
78,"(ROOT (S (SQ (SQ (VBP Do) (NP (NP (PRP you)) (NP (JJ young) (NNS people))) (VP (VB want) (NP (NNS lights)))) (, ,) (CC or) (SQ (VBP do) (NP (PRP you)) (VP (VB enjoy) (NP (DT the) (NN twilight))))) (. ?) (NP (PRP she)) (VP (VBD asked)) (. .)))",(ROOT (S (NP (NP (DT The) (NNS examples)) (SBAR (IN that) (S (NP (PRP they)) (VP (VBD cited))))) (VP (VBD included) (NP (DT the) (NN following))) (. .))),124.0,9.769333949908048e-06,589497.5769661064,0.06817433645828146,10000,1,1
79,(ROOT (S (NP (FW i)) (VP (MD 'll) (S (INTJ (UH uh)) (VP (VP (VB buy) (NP (DT some) (NN plastic))) (CC and) (VP (VB make) (NP (DT a) (JJ little) (NN house)) (ADVP (CC and)))))))),(ROOT (S (`` `) (S (ADVP (RB Surely)) (NP (PRP you)) (VP (MD can) (VP (VB get) (NP (DT an) (NN extension))))) (. .) ('' ') (S (NP (NNP Derry)) (VP (VBD bit) (NP (PRP$ her) (JJ bottom) (NN lip)))) (. .))),128.0,7.454734262271731e-06,3979.217277456075,0.0003221294880048949,10000,1,1
80,(ROOT (S (NP (CD Two) (JJ tall) (NNS skyscrapers)) (VP (VBP dominate) (NP (DT the) (NN plaza))) (. .))),"(ROOT (S (S (NP (DT The) (NN sale)) (VP (VBZ is) (ADVP (RB therefore)) (NP (DT an) (NN exchange) (NNS transactions)))) (, ,) (CC and) (S (NP (DT the) (NN revenue)) (VP (VBZ is) (NP (NP (NN exchange) (NN revenue)) (PP (IN of) (NP (NP (DT the) (NN entity)) (VP (VBG making) (NP (DT the) (NN sale)))))))) (. .)))",103.0,5.718346870335113e-06,472366.66895013105,0.040743903056775284,10000,1,1
81,(ROOT (S (NP (NNP State) (NNS officials)) (VP (VBP continue) (S (VP (TO to) (VP (VP (VB raise) (NP (DT the) (NN bar))) (CC and) (VP (VB seek) (NP (JJ new) (NNS ways)) (S (VP (TO to) (VP (VP (VB increase) (NP (NN accountability))) (CC and) (VP (VB improve) (NP (NP (DT the) (NN state) (POS 's)) (NN performance))))))))))) (. .))),(ROOT (SINV (ADVP (RB well) (RB i)) (VP (MD could) (ADVP (RB barely)) (VP (VB hear))) (SBAR (WHNP (WP what)) (S (NP (DT the) (JJ switchboard) (NN operator)) (VP (VBD was) (VP (VBG saying) (PP (IN as) (SBAR (WHNP (WP what)) (S (VP (VBD was) (NP (DT the) (NN topic)))))))))))),155.0,3.346902009714625e-08,-28515009.110737137,-0.00960155483716283,10000,1,1
82,(ROOT (FRAG (ADJP (RB Very) (RB well) (. .)) (S (NP (PRP He)) (VP (VBD rang) (NP (DT the) (NN bell)))) (. .))),(ROOT (S (VP (VBG Changing) (SBAR (S (NP (DT the) (NN terminal) (NNS dues) (NN system)) (VP (VBZ affects) (NP (DT the) (NNP U.S.)))))))),40.0,0.0014346150312433243,-274.6493455616993,-0.012944094319125514,10000,1,1
83,(ROOT (S (NP (DT The) (JJ two-story) (NN cover) (NN package)) (VP (VBZ credits) (NP (DT the) (NN police))) (. .))),(ROOT (S (NP (NP (DT The) (NN steam) (NN engine)) (SBAR (WHNP (WDT that)) (S (ADVP (RB traditionally)) (VP (VBN powered) (NP (DT the) (NN plant)))))) (VP (VP (VBD was) (VP (VBN recommissioned) (PP (IN in) (NP (CD 1992))))) (CC and) (VP (VBZ is) (VP (VBG running) (NP (CD three) (NNS days)) (NP (DT a) (NN week))))) (. .))),131.0,5.167669582844979e-06,-352288.9479948536,-0.01891583085063254,10000,1,1
84,(ROOT (S (NP (DT A) (NN figure)) (VP (VBD stopped) (PP (IN at) (NP (NP (DT the) (NN bluff) (POS 's)) (NN edge))) (S (VP (VBG leading) (NP (DT a) (NN horse))))) (. .))),"(ROOT (S (PP (IN Throughout) (NP (NP (CD 1997)) (, ,) (NP (CD 1998)) (, ,) (CC and) (NP (CD 1999)))) (, ,) (NP (NNP GAO)) (VP (VBD worked) (ADVP (RB closely)) (PP (IN with) (NP (NP (DT the) (NNP Congress)) (PP (IN on) (NP (NNP Y2K))))) (S (VP (VBG issues-including) (NP (DT this) (NN subcommittee))))) (. .)))",3574.0,1.0716547876075434e-05,4285331.617991338,0.01704198599034871,10000,1,1
85,"(ROOT (S (S (NP (NNP Bar) (CC and) (NNP caf) (NNP ??) (NNS bills)) (VP (VBP include) (NP (NN service)))) (, ,) (CC but) (S (NP (JJ small) (NNS tips)) (VP (VBP are) (NP (DT the) (NN custom)))) (. .)))",(ROOT (S (NP (DT That)) (VP (VBZ 's) (SBAR (WHADVP (WRB when)) (S (NP (NNP Jacksonville) (NNP Area) (NNP Legal) (NNP Aid) (NNP Inc.)) (VP (VBZ steps) (PRT (RP in)) (S (VP (TO to) (VP (VB fill) (NP (DT the) (NN gap))))))))) (. .))),255.0,1.9194451049630594e-06,-902545.5223671403,-0.010108958505181405,10000,1,1
86,"(ROOT (S (NP (PRP It)) (VP (VBZ is) (SBAR (WHADVP (WRB when)) (S (NP (PRP we)) (VP (VBP have) (NP (NP (JJ competent) (NN counsel)) (VP (VBG representing) (NP (DT both) (NNS litigants)))) (, ,) (ADVP (RB regardless) (PP (IN of) (NP (NN money)))) (, ,) (SBAR (IN that) (S (NP (DT the) (NN system)) (VP (VBZ works) (ADVP (RBS best))))))))) (. .)))",(ROOT (S (NP (PRP you)) (VP (VBP need) (S (VP (TO to) (VP (VB start) (NP (DT the) (NN grill)))))))),82.0,3.811475256427786e-06,-258039.60625034763,-0.01723945230373455,10000,1,1
87,"(ROOT (S (IN So) (NP (PRP I)) (, ,) (ADVP (RB accordingly)) (, ,) (VP (VBD went) (NP (DT that) (NN way))) (. .)))",(ROOT (S (CC but) (NP (NNP uh) (NNP i)) (VP (VBD enjoyed) (NP (DT that) (NN show))))),89.0,0.006200921494324886,156.3782502346196,0.013373614436480144,10000,1,1
88,(ROOT (S (NP (NP (NN right)) (SBAR (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VB question) (NP (PRP you))))))))) (VP (VBP have) (S (VP (TO to) (VP (VB wonder) (SBAR (WHNP (WHNP (WRB how) (RB much)) (NP (JJ tillable) (NN land))) (S (NP (PRP they)) (VP (VBP have) (VP (VBN uh) (S (VP (VBG being) (NP (DT an) (NN island)))))))))))))),"(ROOT (S (SBAR (IN As) (S (NP (PRP you)) (VP (VBP approach) (NP (DT the) (NN border))))) (, ,) (NP (PRP you)) (VP (MD can) (VP (VB glimpse) (NP (NP (DT the) (NNS skyscrapers)) (PP (IN of) (NP (NNP Shenzhen)))))) (. .)))",228.0,3.5731045126754204e-07,3694802.524232732,0.012037102734070179,10000,1,1
89,(ROOT (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (PRP it))) (SBAR (S (VP (VBP huh) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (DT the) (NN uh-huh)))))))))))),"(ROOT (S (S (NP (NNP Tommy)) (VP (VBP burst) (PP (IN into) (NP (PRP$ its) (JJ sacred) (NNS portals))) (ADVP (RB eagerly)))) (, ,) (CC but) (S (NP (PRP$ his) (NN enthusiasm)) (VP (VBD received) (NP (DT a) (NN check)))) (. .)))",96.0,9.835819510676137e-06,-182700.69603029516,-0.027246105122743,10000,1,1
90,"(ROOT (S (NP (PRP She)) (VP (VBD got) (PRT (RP up)) (, ,) (S (VP (VBG facing) (NP (DT the) (NN shed))))) (. .)))",(ROOT (S (NP (RB Here)) (VP (VBZ is) (SBAR (WHNP (WP what)) (S (S (LST (LS 1) (-RRB- -RRB-)) (NP (DT the) (NNP Postal) (NNP Service)) (VP (VBZ collects) (NP (DT the) (NNS pieces)))) (CC and) (S (VP (VBZ brings) (NP (PRP them)) (PP (TO to) (NP (DT a) (JJ central) (NN point)))))))) (. .))),85.0,5.0328607084149995e-06,123755.67245417874,0.012346965850843104,10000,1,1
91,(ROOT (S (NP (FW i)) (VP (VBP have) (NP (DT that) (NN one))))),(ROOT (FRAG (NP (NNP UC) (NNP Santa) (NNP Cruz)) (S (VP (TO To) (VP (VB Make) (NP (DT the) (NNPS Grades))))) (. ?))),13.0,0.0046721136990938465,53.24994649971023,0.023036189259997827,10000,1,1
