,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU
5,(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),(S    (NP (CD Two) (NNS men))    (VP (VBP are)      (PP (IN on)        (NP          (NP (NNS horses))          (SBAR            (WHNP (WDT that))            (S              (VP (VBP are)                (VP (VBN reared)                  (ADVP (RB back)))))))))    (. .)),25.960199999999986,0.009549919799162974,-1.2535474528735342,-0.00036177688450913376,300,1,0.7
6,(S    (NP (PRP They))    (VP (VBP are)      (S        (VP (VB brave)          (PP (IN for)            (S              (VP (VBG riding)                (PP (IN in)                  (NP                    (NP (DT the) (NN jungle))                    (PP (IN on)                      (NP (DT those) (NNS elephants)))))))))))    (. .)),(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),24.230499999999992,0.010061216227064513,178.58862221424343,0.07903394372181399,300,1,0.7
7,(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),193.6365270655202,0.0014264901210968108,23032.611842641836,0.08570604194623058,300,1,0.7
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(S    (NP (DT A) (NN passenger) (NN train))    (VP (VBZ glides)      (PP (IN around)        (NP          (NP (DT a) (NN curve))          (PP (IN on)            (NP (DT the) (JJ outer) (NN track))))))    (. .)),35.419717580799976,0.012110570770415885,182.54162322875337,0.051848372184426186,300,1,0.7
9,(S    (NP (CD Two) (NNS giraffes))    (VP (VBP hang)      (PRT (RP out))      (UCP        (PP (IN near)          (NP (NNS trees)))        (CC and)        (S          (VP (VB nuzzle)            (PRT (RP up))            (PP (TO to)              (NP (DT each) (JJ other)))))))    (. .)),(NP    (NP (DT A) (NN couple))    (PP (IN of)      (NP (NN giraffe) (NN standing)))    (ADVP (JJ next)      (PP (TO to)        (NP (DT some) (NNS trees))))    (. .)),24.230499999999985,0.004530942802357235,477.81472104054734,0.08807026661343374,300,1,0.7
0,(NP    (NP (NN Closeup))    (PP (IN of)      (NP        (NP (NNS bins))        (PP (IN of)          (NP (NN food)))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP include)              (NP (NN broccoli)                (CC and)                (NN bread)))))))    (. .)),(NP    (NP (DT A) (NN bunch))    (PP (IN of)      (NP        (NP (NNS trays))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP have)              (NP (JJ different) (NN food)))))))    (. .)),130.40549450573417,0.15999188923711508,121.22163226882572,0.16611875919834374,10000,1,0.6
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(NP    (NP (DT A) (NN giraffe) (NN mother))    (PP (IN with)      (NP (PRP$ its) (NN baby)))    (PP (IN in)      (NP (DT the) (NN forest)))    (. .)),30.41049599999998,0.052908288052094646,22.418208527855263,0.0416688144324509,10000,1,0.6
2,(S    (NP (DT A) (JJ white) (NN vase))    (VP (VBN filled)      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (. .)),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),32.131376639999985,0.07321648757317804,36.888870857276245,0.09480496178209002,10000,1,0.6
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),38.16609177599998,0.07861739163326045,37.5168932005978,0.08242773459235839,10000,1,0.6
4,(NP    (NP (DT A) (NN woman))    (PP (IN with)      (NP        (NP (DT an) (NN umbrella))        (PP (IN near)          (NP (DT the) (NN sea)))))),(S    (NP      (NP (NNP Woman))      (PP (IN in)))    (VP (VBP swim)      (NP        (NP (NN suit) (VBG holding) (NN parasol))        (PP (IN on)          (NP (JJ sunny) (NN day)))))    (. .)),32.15750399999999,0.08590592843733998,28.36870984044333,0.08019088681995505,10000,1,0.6
5,(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),(S    (NP (CD Two) (NNS men))    (VP (VBP are)      (PP (IN on)        (NP          (NP (NNS horses))          (SBAR            (WHNP (WDT that))            (S              (VP (VBP are)                (VP (VBN reared)                  (ADVP (RB back)))))))))    (. .)),18.97919999999999,0.026679786010101722,3.141473905396892,0.005380456670426722,10000,1,0.6
6,(S    (NP (PRP They))    (VP (VBP are)      (S        (VP (VB brave)          (PP (IN for)            (S              (VP (VBG riding)                (PP (IN in)                  (NP                    (NP (DT the) (NN jungle))                    (PP (IN on)                      (NP (DT those) (NNS elephants)))))))))))    (. .)),(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),17.567999999999994,0.025215143364819066,13.067758096283491,0.023669254055039935,10000,1,0.6
7,(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),128.97517676543995,0.008244961192930788,79.61787753600505,0.005968812725136519,10000,1,0.6
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(S    (NP (DT A) (NN passenger) (NN train))    (VP (VBZ glides)      (PP (IN around)        (NP          (NP (DT a) (NN curve))          (PP (IN on)            (NP (DT the) (JJ outer) (NN track))))))    (. .)),23.376837427199987,0.03447773762155858,31.01357000550574,0.05362887309768357,10000,1,0.6
9,(S    (NP (CD Two) (NNS giraffes))    (VP (VBP hang)      (PRT (RP out))      (UCP        (PP (IN near)          (NP (NNS trees)))        (CC and)        (S          (VP (VB nuzzle)            (PRT (RP up))            (PP (TO to)              (NP (DT each) (JJ other)))))))    (. .)),(NP    (NP (DT A) (NN couple))    (PP (IN of)      (NP (NN giraffe) (NN standing)))    (ADVP (JJ next)      (PP (TO to)        (NP (DT some) (NNS trees))))    (. .)),17.567999999999998,0.017049590276056827,20.25437088584578,0.023387749381217293,10000,1,0.6
0,(NP    (NP (NN Closeup))    (PP (IN of)      (NP        (NP (NNS bins))        (PP (IN of)          (NP (NN food)))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP include)              (NP (NN broccoli)                (CC and)                (NN bread)))))))    (. .)),(NP    (NP (DT A) (NN bunch))    (PP (IN of)      (NP        (NP (NNS trays))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP have)              (NP (JJ different) (NN food)))))))    (. .)),130.40549450573417,0.15999188923711508,114.93281790827288,0.15282990408065794,8192,1,0.6
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(NP    (NP (DT A) (NN giraffe) (NN mother))    (PP (IN with)      (NP (PRP$ its) (NN baby)))    (PP (IN in)      (NP (DT the) (NN forest)))    (. .)),30.41049599999998,0.052908288052094646,34.11411729205624,0.06009239497863876,8192,1,0.6
2,(S    (NP (DT A) (JJ white) (NN vase))    (VP (VBN filled)      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (. .)),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),32.131376639999985,0.07321648757317804,33.00616776403187,0.08402013907199193,8192,1,0.6
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),38.16609177599998,0.07861739163326045,38.22098427159585,0.07878073948266391,8192,1,0.6
4,(NP    (NP (DT A) (NN woman))    (PP (IN with)      (NP        (NP (DT an) (NN umbrella))        (PP (IN near)          (NP (DT the) (NN sea)))))),(S    (NP      (NP (NNP Woman))      (PP (IN in)))    (VP (VBP swim)      (NP        (NP (NN suit) (VBG holding) (NN parasol))        (PP (IN on)          (NP (JJ sunny) (NN day)))))    (. .)),32.15750399999999,0.08590592843733998,35.47605807286167,0.0982990563020272,8192,1,0.6
5,(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),(S    (NP (CD Two) (NNS men))    (VP (VBP are)      (PP (IN on)        (NP          (NP (NNS horses))          (SBAR            (WHNP (WDT that))            (S              (VP (VBP are)                (VP (VBN reared)                  (ADVP (RB back)))))))))    (. .)),18.97919999999999,0.026679786010101722,22.344767085359422,0.03470899197465675,8192,1,0.6
6,(S    (NP (PRP They))    (VP (VBP are)      (S        (VP (VB brave)          (PP (IN for)            (S              (VP (VBG riding)                (PP (IN in)                  (NP                    (NP (DT the) (NN jungle))                    (PP (IN on)                      (NP (DT those) (NNS elephants)))))))))))    (. .)),(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),17.567999999999994,0.025215143364819066,30.82576532773625,0.04941913863443212,8192,1,0.6
7,(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),128.97517676543995,0.008244961192930788,36.52036199145215,0.002474144587101438,8192,1,0.6
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(S    (NP (DT A) (NN passenger) (NN train))    (VP (VBZ glides)      (PP (IN around)        (NP          (NP (DT a) (NN curve))          (PP (IN on)            (NP (DT the) (JJ outer) (NN track))))))    (. .)),23.376837427199987,0.03447773762155858,8.503852376881788,0.014650245739073633,8192,1,0.6
9,(S    (NP (CD Two) (NNS giraffes))    (VP (VBP hang)      (PRT (RP out))      (UCP        (PP (IN near)          (NP (NNS trees)))        (CC and)        (S          (VP (VB nuzzle)            (PRT (RP up))            (PP (TO to)              (NP (DT each) (JJ other)))))))    (. .)),(NP    (NP (DT A) (NN couple))    (PP (IN of)      (NP (NN giraffe) (NN standing)))    (ADVP (JJ next)      (PP (TO to)        (NP (DT some) (NNS trees))))    (. .)),17.567999999999998,0.017049590276056827,20.039651016856528,0.023660032264426884,8192,1,0.6
0,(NP    (NP (NN Closeup))    (PP (IN of)      (NP        (NP (NNS bins))        (PP (IN of)          (NP (NN food)))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP include)              (NP (NN broccoli)                (CC and)                (NN bread)))))))    (. .)),(NP    (NP (DT A) (NN bunch))    (PP (IN of)      (NP        (NP (NNS trays))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP have)              (NP (JJ different) (NN food)))))))    (. .)),130.40549450573417,0.15999188923711508,184.95894269444807,0.2174610914038184,300,1,0.6
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(NP    (NP (DT A) (NN giraffe) (NN mother))    (PP (IN with)      (NP (PRP$ its) (NN baby)))    (PP (IN in)      (NP (DT the) (NN forest)))    (. .)),30.41049599999998,0.052908288052094646,72.3732384529601,0.09392290532887704,300,1,0.6
2,(S    (NP (DT A) (JJ white) (NN vase))    (VP (VBN filled)      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (. .)),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),32.131376639999985,0.07321648757317804,31.471586729509987,0.0683471256940437,300,1,0.6
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),38.16609177599998,0.07861739163326045,49.25731317397113,0.11136505571962471,300,1,0.6
4,(NP    (NP (DT A) (NN woman))    (PP (IN with)      (NP        (NP (DT an) (NN umbrella))        (PP (IN near)          (NP (DT the) (NN sea)))))),(S    (NP      (NP (NNP Woman))      (PP (IN in)))    (VP (VBP swim)      (NP        (NP (NN suit) (VBG holding) (NN parasol))        (PP (IN on)          (NP (JJ sunny) (NN day)))))    (. .)),32.15750399999999,0.08590592843733998,2.727998493886589,0.005124860842548849,300,1,0.6
5,(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),(S    (NP (CD Two) (NNS men))    (VP (VBP are)      (PP (IN on)        (NP          (NP (NNS horses))          (SBAR            (WHNP (WDT that))            (S              (VP (VBP are)                (VP (VBN reared)                  (ADVP (RB back)))))))))    (. .)),18.97919999999999,0.026679786010101722,2.315990284343192,0.002706974320953765,300,1,0.6
